id 	 Predicted_Is_Paraphrase 
358055 adbcb1bc-b73d-4620-809d-29bcf1dd87fb , 0.0 
237220 950fa7d1-b397-462c-beae-88eddbcf1611 , 0.0 
212990 4676bd97-4117-44f3-8c95-070e4f1475c3 , 1.0 
83526 94b11b09-930b-4eaa-8051-0818951f4b44 , 0.0 
315335 ff00f3cd-e366-4bb6-99c7-20e8e975348f , 0.0 
394034 21e400dc-b5af-44a0-a05b-39f942ae8638 , 0.0 
60903 45da3bc9-3d4d-4238-84b4-70e00605a818 , 0.0 
387676 f4bd4870-7d0c-4fae-a0b3-c34402919e93 , 1.0 
107908 589dec76-694e-4a58-bc58-7da444d89033 , 0.0 
29788 27edb4cd-a423-4b7f-ade6-787a026eec6f , 1.0 
240754 c252f824-cc0e-445b-9783-c75d81d2d1f8 , 0.0 
38038 fe3e1424-eed3-4659-9554-9b8a0bbb173a , 0.0 
224344 67ebde40-12a3-4b7f-8393-80ee31ba2b7f , 1.0 
3184 569a0aef-ba96-4574-b12f-2060d57f61b0 , 1.0 
344631 13de1a30-2fbf-4294-bbe7-cf0c64175b54 , 1.0 
261935 f92aaf57-8c37-44ff-99bf-5a31c10fe653 , 1.0 
203386 75290143-af2b-4e11-bbe3-e5d6f8ea38a2 , 0.0 
60883 bead190f-322b-4ad1-843a-da4225673ee7 , 1.0 
358919 d05a1564-6a76-4335-acca-3181b4570c69 , 0.0 
188729 824ca60e-d119-4baf-a5ca-b78b00a92774 , 1.0 
122064 880011f8-d7a2-47fd-9ce3-f1edeca5d70f , 1.0 
404124 96d4bf65-877e-43da-9c21-4c15bbbe8db8 , 0.0 
104762 57dd54d3-d3f5-4e40-9b4b-2cbb7e47e2b4 , 0.0 
166881 691527c3-7c85-414b-ac30-9f0694aec282 , 1.0 
373829 e0cde4a2-d520-411f-bfa8-8d884c425e9a , 0.0 
306333 084ed6fb-fa34-4bfd-b5ea-dcc55d1d8fab , 0.0 
169810 0125e594-dbc2-44dd-ba7f-c67c6cf63974 , 1.0 
102116 db83cd28-ad48-4f01-a787-c84b073933e7 , 0.0 
12653 403de482-cf72-436c-80d1-4e441daa5ab1 , 0.0 
68352 460d5310-758f-4e3b-96d6-e3397ce14822 , 1.0 
44997 fc4a9e3b-4041-433f-8c18-96f6dfd58f7e , 0.0 
280084 c1eacf3f-2704-4bd8-bd43-224ff7961f81 , 1.0 
180963 eaca3b2f-934c-4126-8c57-484cbb52457f , 1.0 
373995 741368cb-d0d7-438a-970e-2c53a6ef0188 , 0.0 
286834 9127c152-a88e-4f3e-a872-8d385ac2e495 , 0.0 
325625 af9fbe3a-3c1c-4a41-8968-bfd6eeb2ac4c , 1.0 
351588 ba90425e-e7c5-417f-8362-ddc6cd0630f1 , 0.0 
162898 53109957-0f09-4f9b-b4d7-b9919120c0dd , 0.0 
250668 bb29b747-c7d5-456f-a922-f752746465c2 , 1.0 
153938 9e1ecb43-7253-4d8c-af09-ca9834767e58 , 1.0 
85325 acd45d02-6b81-4372-a615-cf8eed49fbbf , 0.0 
284254 3261763c-3770-46b5-92c5-38f3098bb4fa , 1.0 
364697 eb7aef07-d9d1-487d-aedf-0649613e334c , 0.0 
207070 925079ee-9ad9-4022-85fb-2e8732e0618b , 1.0 
304672 69001b1b-e0ed-4b09-9a0a-4a835f89de11 , 0.0 
60601 77f42ab8-baa6-48fb-98c5-c565028aa5e4 , 0.0 
363941 f630be7b-3ddd-4a55-b716-5669713393ac , 1.0 
75676 1fe7b7a3-63f1-43b5-b3a5-595f1acae5cd , 0.0 
143520 50fab339-1871-481f-8bd9-fcdaf66fc95d , 0.0 
92599 6b54da13-7dc0-4b07-a7a9-4b0061b88c39 , 1.0 
319557 8f65fa86-83d1-4beb-b10f-b331f758192e , 1.0 
362314 ff1b017c-777b-4845-8b37-ded274d5f207 , 1.0 
272387 2326dade-d1d9-4956-b5d7-167a3b79117e , 1.0 
4852 3a899908-3423-499a-ad9b-c5a2bc4a46c7 , 0.0 
141437 cd8d9fce-b9e0-4074-87c9-e5e2e9c7f5d1 , 1.0 
159460 de64978d-693f-4913-b48b-5f7af823a5dc , 0.0 
12751 a1cf84c9-afe4-47ae-ad77-9a22b579db71 , 1.0 
273656 a8e94518-a095-4bc8-a012-e896bc897dcc , 0.0 
20332 b11dff72-dc83-4417-bfd7-552fbc0f6f58 , 0.0 
191413 9cdad00d-f38e-4dd7-9abd-0566a3b0a54c , 1.0 
245366 72b047e6-9cc7-498a-a038-09d5b3c7762b , 0.0 
293939 b98997bc-65c9-4b0d-8e24-de69cd1536ad , 0.0 
290961 ddb5c338-b57a-4a30-9290-f5a7349fc4fc , 1.0 
3378 7e0f9a69-66e4-4c0d-9ca6-680407a24668 , 0.0 
61263 40ac831e-dfee-40bd-afaa-9306163ec43d , 1.0 
351056 53495311-ed3c-4d85-ac1f-ac3cb580e26f , 1.0 
96906 a4b95d19-deee-4837-915d-6ff61455da40 , 1.0 
25795 2b274255-f9f4-4f43-b0b6-0b278d71a8e2 , 1.0 
48013 933f6a1d-580a-43e6-bd6d-f47dc5e53034 , 0.0 
350267 3d934886-a024-40b6-86e0-d74af2edbb63 , 1.0 
127092 048661e8-7fa6-401f-81a1-2f2363d14f44 , 1.0 
83998 7df0bd21-6b90-4fa1-9fb7-e62c67d0d58e , 1.0 
310914 90299af2-d78d-4daf-9946-8c95e6152d65 , 0.0 
17925 79dc1d4b-db7a-49d4-826a-15faf4630763 , 1.0 
189814 962cadea-c531-4d08-b017-1cbf238d0721 , 0.0 
199090 77881906-1c35-4de1-9c44-b0bf5c3d9fea , 0.0 
105852 e4a98441-c358-4105-8d3b-404980bf3ff9 , 0.0 
125004 0907881c-0438-4092-a41a-6a830b880a0b , 0.0 
309232 66ab8746-db1e-4f70-a7bd-31e577239983 , 0.0 
134326 e0d5240b-9359-406f-b6ae-15ddc0dcb927 , 0.0 
359864 f2a94b64-513d-40a0-b4eb-1b7cf430242a , 1.0 
110143 8e131fdd-e52a-4290-b0b6-99ffae1f588b , 0.0 
32659 cad96eb4-c22f-4360-a338-5f8bbaecf97b , 0.0 
134485 c9cdf2d4-23d9-4fcb-bfd1-43587faae932 , 0.0 
4982 00a5541e-39d7-47a6-8309-f23ddac62cbe , 1.0 
190781 1c72efe4-6b32-4d89-8dc0-b33b4b81be51 , 1.0 
63071 ee836d53-e133-4751-bbb2-2398e621799e , 0.0 
47951 0f36fb6d-b921-4254-b9d2-e44f99d642be , 0.0 
311608 b5764b87-2d51-4035-b541-bbd9d0947839 , 1.0 
283835 b2e080c6-57af-4f67-b666-ab895b86116f , 0.0 
223398 051ec763-9234-45b8-8396-f37cd86f09e6 , 1.0 
276727 c4752635-4e38-472d-84fc-e49ff39534ab , 1.0 
357719 fb251238-8d9c-4014-a8da-7eb35e12896d , 0.0 
53377 9b7d3fcb-3f33-4485-9a96-b8bc00bab413 , 1.0 
37330 1cb372c9-ff8e-410d-b27c-7cfe8a892ed2 , 0.0 
233254 b9e01dcf-8e27-4de4-928c-5de30c42214c , 1.0 
234752 8e7b092f-f230-4bb9-8443-976fe4938762 , 0.0 
76766 8a03822d-fe3c-4aea-8462-7d5b11449fdb , 0.0 
188632 36730c9c-1d54-472f-8643-6b44eb389e94 , 1.0 
122865 5ae23866-02fa-42e5-bad4-683c940e9637 , 1.0 
67632 60be2ed2-ac4a-4249-934f-01dc19acdb8b , 1.0 
52693 5d332748-e5b0-4c1e-897d-fc47798ae5cd , 0.0 
227406 8dcae4ed-ddcd-48d0-b1db-6f34b3b5bad3 , 1.0 
307382 e8990c39-0ad2-4f0a-bfe8-986d80c90dfc , 1.0 
43008 1159908c-add5-4624-bca5-d6a53959ddb7 , 1.0 
211164 c94dea20-1fae-4af1-bac7-f3467ddda007 , 0.0 
108302 f25f394a-ef76-4d0d-b88b-b3636f2644ae , 1.0 
142968 3d3d8c09-2f85-40f2-9b77-f448b02f74db , 0.0 
301465 1211541f-785b-4df9-914d-99773f8a3273 , 0.0 
139843 30a9b997-1a44-4e09-a8ae-241c5d848ddc , 0.0 
148284 57af8db1-2291-427c-86c0-d825198debb3 , 1.0 
17441 18b28b97-bcea-45a0-9bad-7a26bd390a98 , 0.0 
31320 7a74fbb8-1fe0-46e5-9f14-e1e2cec16db3 , 1.0 
130037 115c22f0-b93d-403f-98f0-e636c171b778 , 1.0 
327731 83353abc-3387-443b-abaf-4578f4c6b77a , 0.0 
294938 a12a94b2-b264-49fe-89d2-148400ec3ee2 , 0.0 
179687 5ea44080-3f3e-4378-a644-8368fcc64fd7 , 0.0 
55359 3b463fd9-0134-4555-99d6-ab1a268a0289 , 0.0 
271028 e7e13394-3fec-44b1-b4ca-ce10c13783e9 , 1.0 
267195 8616e4b2-8fde-46d0-b7c7-9d2a1603fd0c , 0.0 
26434 240bf820-b5bb-433c-b6d5-2bd7c1fe56f3 , 0.0 
131360 02129e2d-d92b-48e9-a452-7511af450850 , 1.0 
384088 20fe5f84-b8c2-4c21-a0dc-af9e746940bb , 0.0 
4680 bce06769-5223-4126-84df-94b32a25efac , 1.0 
53405 54c31b38-05b0-44b4-9352-77672d497899 , 1.0 
357622 fb3941dd-30b5-4e8d-a024-ef91acb51197 , 0.0 
374453 e603b97c-924e-48dc-9741-d52bbeedabb1 , 0.0 
121481 c4855b0b-6cbe-4b30-883c-3dc224c01a3e , 0.0 
321687 dfac3416-0d4c-4e98-ba25-c04dc84089c6 , 1.0 
108424 84df0a7c-b4c9-4552-815f-93d9c5e6651a , 1.0 
51594 703d63e0-452a-4cb1-98fe-47d8e72a54bf , 1.0 
132583 9f8a8a5f-7ee6-4e8b-ac99-d010c073af66 , 0.0 
103664 7e524120-40b7-4b98-8535-94dec08e6e7e , 1.0 
68608 990daaa8-7d7b-406c-8798-caa08c84077c , 0.0 
282409 29ceff2c-573a-418e-85c2-eb8f129b33bc , 0.0 
123632 55a48a48-0ae5-4bf1-bdff-ec59dfb78d4f , 1.0 
194803 cabf007e-8f62-49e8-8852-70a888f5393b , 1.0 
390113 0cb889e8-c719-4d0e-9473-dc34ef948698 , 0.0 
139155 89543181-370b-4331-af7e-2526d8ca09a0 , 1.0 
388917 f978f5ad-b2b6-4bbb-bcaa-516e0a64d42e , 0.0 
115858 6c6ac7bf-4e3d-45f8-a089-954f00c2f1af , 0.0 
267602 049f6f97-a0ea-4a15-a427-3cfdae3c9ff5 , 0.0 
224725 5cae4f36-7b8b-45c2-8d8e-f721524071b5 , 1.0 
120380 96d0e32c-e12b-48cf-a453-3037fb50e88d , 0.0 
21369 0945f9dd-ef7c-457e-8a5d-393081c9c2d6 , 1.0 
300973 01ace9d2-3f3a-4290-9f78-fe838186ebaf , 1.0 
266260 b9dae651-d074-416d-b479-46ee5a0fbb2e , 1.0 
379218 a57d618d-67f3-41bd-831b-6fcc923f7dd0 , 0.0 
308229 caec424a-af2f-49b9-94ab-9efd04d74613 , 0.0 
66929 1a0d093c-900d-402f-b21a-75c7487c732c , 1.0 
180352 1a18c562-3087-46a7-b371-af5b6e62c691 , 1.0 
390742 32a75436-aa4f-4d1b-8d4e-cd1d0e25c040 , 0.0 
350498 311ac8c0-3cd8-4995-8c59-acdfa193c6c0 , 0.0 
48591 b8d89e11-6d57-45e1-b4b2-143cc75bc733 , 1.0 
235394 4bf6762d-2afc-4136-a746-29966f7a7311 , 0.0 
261421 a2834d50-f7ef-4f21-91c4-fbd852d24b5f , 0.0 
365997 ad0900fd-515e-4c43-8c84-06c69ae8b60b , 0.0 
220259 52e6b5c1-9bfc-4c8d-9b32-e9595248eda3 , 0.0 
360882 976c3cd0-8ebf-4535-9999-bb276dd06e8c , 0.0 
297926 fe86e57f-8709-475f-81a6-da0e7f2d90c1 , 1.0 
352221 bacd8db9-67da-4454-993a-5c8dc94b5f95 , 0.0 
104401 f596f53e-6b4a-4a22-8ceb-70dfafd54c6d , 0.0 
206537 a03e499d-a942-4590-89cc-22cfe65576c1 , 1.0 
161076 acad79bf-82f0-4daa-9aa6-ab8f35c3486c , 1.0 
121416 b0ab4a17-ddcc-4c13-bdfe-efb96cb1447c , 0.0 
31058 563504c6-ede0-4f98-9613-8c0f9ca71bbd , 0.0 
399399 4969b35b-f35b-4edb-9cba-b013a7cae58f , 0.0 
37629 d5d75d9d-4cf0-4bf0-9810-677210a5cccc , 1.0 
395777 4abdc29e-7e7a-4644-a5ac-50bf8b50e5cb , 0.0 
263816 77c5d7b7-78f7-4459-b2be-cd7fe3788cd4 , 1.0 
98469 690bea3d-502c-432f-ad74-063997d6f155 , 0.0 
30808 7abad21b-5e82-4db9-920a-bd02bff868d6 , 1.0 
242072 36a220c4-5787-420e-87d1-1b13e15312b4 , 0.0 
20428 c09086a5-368d-4d30-a234-6135db9fc91b , 0.0 
349496 1c570fff-2b2d-456b-a61c-9ef7d35f9dd7 , 0.0 
243818 39c19e61-4ad6-42dd-acc4-799ba7694c1d , 0.0 
102865 c67d89c6-7682-4942-869e-7f292981a41f , 0.0 
226098 83481691-c28e-4fe6-9cd6-71c569377c9e , 1.0 
200632 e4af1087-e598-4526-9dfa-609e05a3f62e , 1.0 
365180 e0fca3ec-232a-4def-918b-ffad7f810e6a , 1.0 
61208 66691985-1fdf-49bd-b9c4-89256a54cb14 , 0.0 
44786 49652e7b-05a9-4674-9ab0-e8753a689138 , 0.0 
7366 29ad0414-8350-4023-b856-a4a7d896ffab , 1.0 
218982 b88fd519-0e66-4956-9c76-72596b701773 , 1.0 
241161 bd1968e1-f631-437d-8b01-c23234fa01f9 , 1.0 
116098 601b1557-648b-48d4-a7e3-afa2995c9b84 , 1.0 
4185 5722b8de-1149-4403-8ed5-b233adf2bc03 , 0.0 
324841 51269eab-e184-4b2b-b706-70b5491cbbbd , 0.0 
352270 443053b6-40f9-4e6a-b554-a96885ad99fd , 1.0 
393205 8727e36f-3018-40c0-8a36-fdc0ea592bff , 1.0 
63851 4cb260c3-3ca7-4ae1-ac38-f9099257957e , 1.0 
304679 c9052d95-ea9a-4e2a-87ec-15239a7b0580 , 0.0 
10702 9f7d38dd-21e4-4fe6-bd02-b54ff67fcc00 , 0.0 
53369 63643c4d-45b3-48de-af57-7cc852f93654 , 1.0 
138141 f3576831-9db9-4a92-a94c-14aea5ad8f1d , 0.0 
10052 d96bf849-8e13-4290-91f5-3bb7ecc03188 , 0.0 
47434 9166ff73-1e11-4df6-b976-0e2636e3e11a , 0.0 
11589 680fcfbf-181e-41ea-a132-4ca95e841cf8 , 1.0 
362357 ae786997-cd04-4208-9ea9-7cb7fe262819 , 1.0 
219676 6ac6023d-163b-4afd-ad30-abcca306a8b3 , 0.0 
243285 926bdee5-f6b2-44a4-aca9-87285f1a27e0 , 0.0 
71617 bc1e0d5c-ffdb-45ed-8322-a9ad3f497507 , 0.0 
139611 85b37b82-26e1-4fea-bbaf-e1d017b79fd1 , 0.0 
165014 e95e3170-99fc-481a-ae96-20eb4c46fe8c , 1.0 
38853 50a0b4e7-2e8f-41e6-9b65-148b0d242b35 , 0.0 
323782 d9958ba2-aade-46e6-85a5-cd6cf96241c0 , 1.0 
327951 b5eeff3a-0943-4f06-abdb-30a4b1b19e57 , 0.0 
400990 b4106526-a5ac-4289-a59e-20e9ca1ed2f6 , 0.0 
195490 2eebe098-91cf-4f8c-898b-ffa7a8cbb317 , 1.0 
327814 98598470-aaf8-47f5-9e2d-cb0436f67dc8 , 1.0 
261850 24d65055-9a60-44cf-95b4-27d968ce4ffc , 1.0 
347596 8379d2ee-0a31-439d-abb2-cfb3a5a95e76 , 0.0 
218838 b0004ca8-ba9d-43ee-beb1-d6c0355cb325 , 1.0 
184700 431054a1-f8de-4274-b285-2643b838cf0a , 1.0 
386902 49f283c9-6ed8-4ed6-9548-aae4e3804323 , 0.0 
254479 47379cf5-2288-4e39-a873-5da8de3b5555 , 0.0 
228563 2e6d864e-ad3e-4c1d-991f-b651d1fed3d2 , 0.0 
56701 b133c840-db09-4205-b5e5-d89f146df070 , 0.0 
288858 74188ac2-1da6-4f09-ade2-9333c8a1b530 , 0.0 
103701 575321ee-1024-4299-8739-5cc461343da6 , 1.0 
45019 c43237c0-715a-4666-bde8-622c67d719a2 , 1.0 
105968 9c6de598-1fbb-45ae-8035-41ebba7434df , 1.0 
85217 9da7f11a-58eb-4b6a-a172-061058f7f17e , 1.0 
788 807651ce-cb81-4e85-b48e-ce80aa55220d , 0.0 
321357 70dd5859-0e5e-4f05-850f-7cb6e1551458 , 0.0 
121647 4fd3db3f-fb69-4409-b0c9-ef56f00e5d1e , 0.0 
43660 2e71c327-ab4b-4980-9425-13294414f2ad , 0.0 
379154 8df1d03a-c355-4a3d-86b7-a9f5ce379a04 , 0.0 
268029 611fad42-162f-4257-b6a3-431d48898ca2 , 0.0 
227807 31188b00-815f-437f-9281-88b481c80d07 , 1.0 
210923 6cf9194a-1ec8-4ea9-a0d4-722969e4c147 , 0.0 
270186 4f785361-462e-460b-af9e-06222291a4a7 , 0.0 
364148 9bd4ebf4-3be3-48fb-b40b-ce0f844a9997 , 1.0 
373203 f2a7845e-0103-4d37-a09c-7b2ba378ff75 , 0.0 
396844 ad6d0516-4fca-4a80-a5f0-3323eae346db , 0.0 
62663 30ed64fe-e49c-4f00-a6dc-926514bf06a2 , 1.0 
236510 1fa39271-dd4f-4030-9b4b-16ef85d851ca , 1.0 
375663 591d59d2-5cba-4f78-94bc-c498c4be4c85 , 1.0 
166171 7c73c0c8-854d-4145-8081-ecd5127a268d , 0.0 
270696 4da7679f-603f-4443-8367-f394df3bf0d1 , 0.0 
134345 eb467554-c4db-419a-991b-75632e1f1b4b , 0.0 
116290 405bb6da-8de6-4d4e-922a-add8d2b7891b , 0.0 
76439 d7bd337d-b9a5-4cf4-bd70-c8eb2cd12457 , 0.0 
143526 6677d83d-ac6c-40ba-9007-47db510a1aa6 , 0.0 
22486 cde8a472-2258-4af4-8835-6ee681970619 , 0.0 
247335 2937533b-aa20-4158-92ef-9c312e630638 , 1.0 
98407 2206de72-7513-40f1-93ad-5a80c695ac3d , 0.0 
280082 4dbcd9fa-3d07-4121-9cc6-d834d893d97b , 1.0 
28707 cdf3ed4b-e576-45c6-83a7-56bf82f42520 , 0.0 
144152 15196c41-dfb5-49c1-b586-67d257b45e7c , 0.0 
85627 46abcf78-057a-4bc9-baec-66ef5bc8bde7 , 1.0 
1447 8b749990-7a5e-40b8-9dd5-61ae3d59c806 , 0.0 
145810 7521f166-8910-4ab8-ac2f-abb9377e2234 , 0.0 
271363 da1ae557-cab0-44a9-bf8a-997bd0cd0589 , 1.0 
159214 0a439c3d-4770-422f-8a11-9e089ed937bc , 0.0 
330112 a4b997ef-529c-452e-800f-f429d9f32535 , 1.0 
133145 1c860e32-ba87-42ee-8abe-149d8c0afbc1 , 0.0 
395764 8fd8d5ca-a4f5-45cd-a1c7-063f98fd4937 , 0.0 
228678 de9864b2-f531-4452-a60a-7196d61abda7 , 0.0 
285617 a5c1b9ad-57a8-459d-8e5f-106b9a29b04c , 0.0 
257490 4119cd2c-69bd-45bb-8f7b-e48b08743a79 , 1.0 
100493 a408153e-00f2-4493-9911-f4ae7d81e44a , 1.0 
65228 32a6d9da-a71c-412d-a75c-cb599bee3e68 , 0.0 
108003 6530eb89-a740-4930-9bfe-9721ea4cfb76 , 0.0 
135432 95263061-1332-4267-a06a-83c30a947c60 , 0.0 
12208 6f972cab-802f-49d2-a50d-6b89a2595ed7 , 1.0 
346897 8a19499d-e598-4da9-b6c5-04b8cf0ff3bd , 0.0 
317738 cc4aa0ed-1245-4835-b0bb-4bedf6cc8783 , 0.0 
56243 03bb0bf8-0fe5-4277-88b9-f433c896861a , 0.0 
206326 3282bab0-30d4-40f8-89b0-55ab20f015ee , 0.0 
352959 64a11704-c8cc-40a1-a9a3-8e04e190368f , 0.0 
63416 283a8adf-c948-413e-92de-bea0c6b9cbe2 , 1.0 
71906 52a2d4e7-2156-4a38-854d-c832ec736326 , 1.0 
5162 318d277c-d6d0-43da-b157-f5d47b0e896d , 0.0 
391918 1d9679e0-dbcc-4cba-b426-f6e5d88200d3 , 0.0 
262961 99fb48ef-12ba-48f3-9926-4126d52c64c0 , 1.0 
198072 924bb990-5176-41e8-8d6c-9b92e251e6d3 , 1.0 
325383 52ddfd28-1725-41db-abbb-91e40bf11894 , 0.0 
388095 fedddb26-c2aa-41dc-aac0-2f51abb42d12 , 0.0 
178291 105b73d2-beb8-41bc-8c61-d95ac75cc997 , 0.0 
85006 bf906a9c-3157-480b-815c-b036e2eaab34 , 1.0 
22421 b3c865ff-cd98-4c98-acf4-390f015ef499 , 1.0 
37276 64e2485c-d44f-412f-8b63-eefdfb9128e7 , 0.0 
301232 5c16e57a-3079-4e2f-bcd7-20b601368f1f , 0.0 
201703 97e7aae2-04f1-468f-9f38-084ff7593330 , 0.0 
89369 c13cc283-f8fd-4284-9ea7-de20d6e58f25 , 0.0 
171119 9fd95bf0-b517-4a0f-af53-3f4679132131 , 1.0 
307906 725eecdb-e1d1-49aa-bdb4-c2d2b5d3ea72 , 0.0 
327483 f41730be-1e6a-4f09-8ac9-24cbd27b8631 , 1.0 
309721 c504d2cc-d428-4996-84f8-5ce4ae0504e5 , 0.0 
35246 453f464f-fe11-4915-adb5-55c42705cd85 , 0.0 
827 c20696ca-16a5-441e-8eb1-3e4445a9c2df , 1.0 
15077 8ec616e5-3eaf-45af-9147-50709a628d38 , 1.0 
22401 746f0099-a2ee-4608-8c3a-18523068d050 , 1.0 
351704 36ca6f60-6557-48b7-9b20-dd801c1f44fa , 1.0 
352128 edf09c01-ac34-4d39-b5df-dadab564a589 , 1.0 
48703 8477ebcd-48b1-4ca4-ab93-d72ef6db412e , 0.0 
309488 54c4dfd9-d174-4ba4-a523-54491d04ab87 , 1.0 
391040 3b05bb90-ba7e-463b-8c39-0195efe31603 , 0.0 
14544 6396913f-c31b-4f19-84bd-7b9f2da04ad5 , 1.0 
64218 9fd23e58-093b-4da8-8e53-2b9cd8fd1a47 , 0.0 
77437 9182558d-5eb2-4fb5-ad1b-35fe1c2e3c7d , 1.0 
90723 98dfc3f8-ec94-41a3-851f-805053131662 , 1.0 
12604 46f73a4c-c882-4c30-98af-ea9e017475fb , 0.0 
241242 fa05fd04-b689-420e-bf2c-99270d39890f , 0.0 
229939 68776e8d-faf5-4c04-82f6-1f1460192c74 , 0.0 
40690 66475c44-11bd-4d43-b89d-d42088c5cda0 , 1.0 
68788 ac45bc51-6715-4453-bce9-30cacf13bd16 , 1.0 
306539 0db8d740-8c25-4d1e-8205-b2c7f78eab51 , 0.0 
155437 be6a6903-b76e-49c9-a9cb-08bf2b89c95c , 0.0 
254125 245d886c-fa98-4992-9ac9-4666c174989f , 1.0 
232779 12c67099-3884-4053-a541-bdb3b003a0b7 , 0.0 
190274 5a3a101f-6298-4a1c-8716-452c5a35c02f , 0.0 
303517 3674c7e9-61b8-48a8-98e3-39f612263526 , 0.0 
315248 703c5e83-75ba-4b25-9d97-ed1fca231da4 , 1.0 
153521 dc40c010-3422-4e3e-b68c-2d4aa0cd4519 , 0.0 
185150 5bf0afe6-e488-45cf-8d53-362c88a1d845 , 0.0 
144064 c2b24d57-4781-4476-80f8-0c2348483973 , 0.0 
352641 13c293b9-c1be-4ef5-80a4-e7713b803bfe , 0.0 
20564 bc057e35-0756-469f-87cc-d115a508c706 , 0.0 
83451 494cdf9d-30c9-4b19-bca0-3bb2c544dcff , 1.0 
69462 a3661aed-502a-415c-87d7-e156da10985b , 1.0 
235986 ff244451-a8ab-4ef5-ba8b-7b833293451e , 1.0 
145177 0cb32316-584d-4371-b7bb-180eade8ba38 , 0.0 
176179 4b8bd980-fe7a-4a5f-96db-5907786c4a8d , 1.0 
195366 a41d19ba-c898-4f12-a4a3-8719f7d29fee , 1.0 
386470 d7b5cdcf-0a08-4d2a-950a-7ac513028dd5 , 0.0 
308724 97a7a6cd-a0ee-43b4-b0d0-60efa1811fe0 , 0.0 
319634 5adf8cb0-b8eb-4d51-9d43-5e6a4ebf1a70 , 0.0 
206555 0c5ec284-84b2-4480-b538-11f02e2b3309 , 1.0 
370447 1ed23a72-0eb3-4ced-96ca-2126b261cc50 , 0.0 
125340 593e1a63-2dd5-4c97-89fe-397c940327c2 , 0.0 
244742 e8cde0d7-8f2f-463a-8339-207ec124aaac , 0.0 
340816 aabee237-5e5f-4f4e-8f7d-196197b2c844 , 1.0 
216966 f17b6232-c9d6-4ce2-83b2-abe1caab0b67 , 0.0 
332514 bc7ebd5d-bb88-4caa-aa45-ed4262028c16 , 0.0 
157860 383eb2cb-42bb-4b37-a90b-9d276c24396a , 1.0 
176482 e1b3d263-a1b5-4f03-b026-3ea45728810f , 1.0 
86049 9e937d18-3f68-4578-904b-37135e943253 , 0.0 
187221 6ed1c4ce-19e3-44e0-b358-31c342679b33 , 0.0 
234271 acd165fc-b91a-43ad-9e0e-db086ae507f3 , 1.0 
380360 c4bfa7e6-e592-4887-9fd6-abc1ce5c2928 , 0.0 
73711 cda35026-fac7-4873-8e73-4f3af91ea699 , 1.0 
110062 9b0790cc-83f7-488e-92fd-9fe6d880e73b , 1.0 
208398 1b56b3d8-12bf-4470-abb5-5b5f8df707c7 , 0.0 
236243 1e7bc390-54e5-4315-ad40-2c5b457dd23e , 1.0 
386532 9aa2ac2f-de59-4ceb-8194-8abd2137268f , 1.0 
328653 5bb1ce5a-7b4a-4df7-9ced-3d224289840a , 0.0 
345539 377b8381-d7fb-4c0e-888a-12c5c2ba44de , 0.0 
123410 30ad49fe-a678-4507-abcb-842cc70ab13d , 0.0 
359567 ee938200-3d95-473c-a3c1-b25c2c64b835 , 0.0 
262620 5c5a4e3b-f2bb-4e48-abb8-a6daa4a0e897 , 1.0 
232390 f4982fc2-c0ac-4c5e-a527-a7d68d069d94 , 1.0 
197759 6a73dcf1-8903-4995-abc5-f6e335dc5452 , 1.0 
317818 c587a2e6-e001-44ff-b256-c53da2a85ab8 , 0.0 
87695 2ebaba91-ea59-4df5-a163-5facdd42f5ee , 1.0 
100802 bb765020-5b93-4d34-b367-ac270d4e49aa , 0.0 
41380 f71bbcdb-c20f-4087-930d-c54b7cc48537 , 0.0 
154085 3d9a551f-46fa-46e9-bf35-de4a6e57e66d , 0.0 
370906 366be22e-6e08-452a-ae5f-49330a42c8cf , 0.0 
81894 95e0af5b-797e-4f6b-b6da-779dd9ba6f55 , 0.0 
202167 941a0284-1f69-48af-ae24-8f7a54020af9 , 0.0 
180104 50065fdb-df39-47fd-a994-36eef9c795a8 , 0.0 
183538 86448a79-1484-42f1-a91b-691386ce8a21 , 1.0 
379040 b7d335b3-f315-4ed5-b0d0-494f3f48478f , 0.0 
342387 816a08f3-0899-4f4d-8891-f287355c3098 , 0.0 
364522 d5fc80cc-ffb9-4ca3-8c02-8635d20e622d , 1.0 
163007 d5897461-e4d3-4f60-a516-6812313890cb , 1.0 
387584 05b672e0-576e-4d2b-919f-31dbca8265e8 , 0.0 
71074 57b98600-6a0f-486d-b104-511f488e4148 , 0.0 
383769 2d30d6dd-b4df-46f7-97d4-9d0f155c9c22 , 1.0 
229874 e1cbdbbc-443a-451a-9cdb-1d56f8d917da , 0.0 
340904 4706abf4-a4f6-422c-8ed9-8daa18a28bd6 , 0.0 
92111 a8aa2d22-04ea-4383-8914-95ac72192d7a , 1.0 
399563 aad65a41-044e-4252-993f-9d5d8bb46abd , 0.0 
115926 c5e82e98-4d7f-41e4-818e-c6538a80ad8a , 1.0 
362029 3ee60a0d-2723-40d4-934b-f507c97bb901 , 1.0 
287946 60b087d7-144e-4b80-b899-437623e28a8f , 0.0 
42780 321c68f9-6781-4c03-84c7-02632c87e782 , 0.0 
18456 e8577643-546f-42b5-bcc4-9235b45dff46 , 0.0 
149153 797ab18b-5478-4e23-8613-6276e02cfec6 , 0.0 
