id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
83973 6c95d83d-63d9-484b-9dc9-726c78250d79,Can hard restarting a PC (holding power button) damage hardware in any way if Windows becomes completely unresponsive?,"If Windows becomes completely unresponsive while playing a game, is it safe to force a shut down and will it affect the hardware in any way at all?",1.0,0.0
127724 90d1085a-7c9f-4398-8932-62e601246d1c,Why is data important to scientific endeavors?,Which is the most important big data?,0.0,1.0
129579 5324287b-97e8-4283-9477-8d9c5426db9e,Does magic really exist in the world?,Do you think UFOs are real?,0.0,1.0
310527 e67bc03c-71ea-4360-8236-4814405fa74c,How do you get your profile verified on Quora?,Why should someone get a verified Quora profile?,0.0,1.0
219726 55c80ea4-386d-4612-8209-28fb3713e6d5,How can I prepare bank clerk exams without coaching?,How do I prepare for bank SO exam without coaching?,1.0,0.0
41411 ec8d47d3-b1f7-4f05-84bf-3f53fc4c7818,What are some of the greatest acting performances to not win an Oscar? Why?,What was the greatest performance by an actor that didn't win an Oscar?,1.0,0.0
310164 c9d611c9-c13f-4d36-a203-bfd3982526f1,What are the problems for India due to CPEC project?,Why is India not objecting to the CPEC passing through PoK?,0.0,1.0
352220 0d21c4e4-83ce-442a-8e35-ffa56fed3a32,Which is better Fifa 17 or PES 17?,Which is best FIFA 16 or PES 16?,0.0,1.0
196939 66ef63c3-bf85-473d-b8da-cdfcc7a60c8f,What are some good sports for teenagers to play?,How many sports should a teenager play?,0.0,1.0
122189 8419ac48-f748-413e-b591-b1bae19b3112,Which is the best music player for Android 6.0?,What is the best Android browsers with a flash player?,0.0,1.0
357843 9848c950-962f-4dae-b190-33545748d9a0,How many employees are working at Wipro?,How many employees are working in Wipro Ltd?,1.0,0.0
272940 25d1847a-8b4e-4f37-9a36-1211172753b5,What are the easy ways to earn money?,What are some easy ways to earn money Without doing any hard work?,0.0,1.0
393507 0e21b379-214e-4d77-98f9-89a6cdf8b98e,What are some of the best short stories?,What are some good ways to check the completeness and truth value of a short story?,0.0,1.0
257341 fb85426d-1ef5-412b-a6be-dd41708a7daf,What is the meaning of dreams about my teeth breaking/ falling out?,Why do I have repetitive nightmares of my teeth falling out?,0.0,1.0
298971 6a05ae6f-1921-4157-9a2b-bc4eae86bff8,Are HBS graduates mostly Republicans or Democrats?,Are Harvard Business School graduates mostly Republicans or Democrats?,1.0,0.0
387591 704d525d-7dea-47b7-95c9-01630b9f3965,What are causes of having oily face?,What are the causes of a very oily face?,1.0,0.0
300203 c7a65a89-cd1c-43cf-99b7-67b9fdbf4459,What data structures and algorithms are used in Git?,What kind of data structures does git use in it's implementation?,0.0,1.0
22298 965f6b17-b481-4990-9ce7-805e4e6929d8,What are your best memes?,What are some of the best memes made by you?,1.0,0.0
62006 0cd0b42b-4387-4ae3-9031-9173a073023c,What is the typical outfit/make-up of a clown?,What are some ways of dressing like a clown?,1.0,0.0
150868 416fc1de-85ca-47fa-b798-3e1a462beeae,What are the safety precautions on handling shotguns proposed by the NRA in Connecticut?,"What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?",0.0,1.0
266456 6e438842-ccba-424f-8135-01899ccae32f,How do I achieve infinity focus when photographing the night sky?,What's the best way to manually focus a camera when shooting stars in the night sky?,1.0,0.0
255710 7a041224-e005-48cf-bbbb-672c63a74304,Why is India adopting GST so late?,Has GST been implemented in India yet?,1.0,0.0
48362 1fd2cda8-5856-4940-aee5-8828e676a94b,Which is the best broadband in Mandaveli?,Which is the best broadband in yerwada?,0.0,1.0
170419 38fad96b-2e51-45d3-85c6-d3442ef6b89f,Why do some spiders have 5 legs?,Why do spiders have so many legs?,0.0,1.0
89011 9b1b9bbf-12a4-4abd-9970-3f712d0de087,Is there any scope in mechanical engineering?,What are the scopes after graduation in mechanical engineering?,1.0,0.0
300617 b51c1170-a360-4f8b-83a9-c895375e963a,Where can I buy bitcoins?,From where I can buy bitcoin?,0.0,1.0
246870 659b0210-3586-464c-ba04-5f3619521000,What percentage of women enjoy anal sex?,Do women like anal sex?,0.0,1.0
217038 d1fc1682-fcc1-4032-a435-aa1bed00abc9,Can I get admission in DU for BA economics If I don't have Maths in 12th?,What is the eligibility criteria for economics Honors at Delhi University? Can I get in if I don't have maths as my subject in 11th and 12th?,1.0,0.0
289847 f126e0e4-235f-4b18-b0fa-3be58572ce80,What is your review of BBC America?,What is your review of BBC?,0.0,1.0
190785 ef9a0b2f-b8e0-4e09-bdc0-341c26d8aeeb,Which are the best YouTube channels for UPSC preparation besides all materials?,What is the best YouTube channel for preparation of UPSC Indian economy?,0.0,1.0
7319 96d9d425-eb86-4323-af9d-1bad7bd8130e,Why is Java not considered a pure object-oriented programming language?,Is Java 100% Object Oriented Programming Language?,1.0,0.0
60236 33dd8ad7-0f92-481a-a48a-32b6ae4ed48e,What are the best Akshay Kumar Dialogues?,Which are the good movies of Akshay Kumar?,0.0,1.0
189961 9eeb4890-b570-4a63-babe-1b78996828a5,What are the most important software quality assurance techniques?,What are the best Software Quality Assurance blogs?,0.0,1.0
395996 9d941488-4e35-4413-9a59-72949672b535,Why can I not see someone's story on snapchat?,Is there a way to block someone's Snapchat story without removing them as a friend?,0.0,1.0
41359 9d41f6dc-c8d9-47e1-9d2d-ac1ed7b75443,What is the easiest way to make money?,What's the fastest way to make money?,0.0,1.0
248757 46dc13be-8e8e-4faa-81be-ec5e34dc189c,How do become a millionaire before the age of twenty?,How do I become a millionaire before the age of 30?,0.0,1.0
140007 614bf6b1-a2b6-4e19-a983-fb67d4d56d83,"Why did Buddhism (almost) disappear from India before 20th century revival, despite being a major religion behind Hinduism?",Why did Buddhism almost disappear from India?,0.0,1.0
297995 cd5a0e34-269b-46f6-bd1c-f52411379d92,How do I get online advice?,Where can I get online advice?,0.0,1.0
288960 0f4889ba-a705-4b9d-9e19-efcf7e166cc0,Can Adobe Photoshop be found on the internet for free?,Can photoShop be downloaded for free?,1.0,0.0
270498 1acf6138-72e7-496c-8a72-3e68b5a717d4,Why is exporting nuclear waste into the sun a bad idea?,Can we send the radioactive wastes from a nuclear plant into the Sun in rockets?,0.0,1.0
278698 60590360-2143-4a50-bb4e-5beacde3003c,How do Sonia Gandhi and Rahul Gandhi spend their time?,How is Sonia Gandhi and Rahul Gandhi in person?,0.0,1.0
384954 16aa3df5-6bec-4876-b3bd-0f53a6e9953b,Where can I get a high quality and professional painting & decorating service in Brisbane?,Where can I get high quality and professional interior and exterior painting at Brisbane?,1.0,0.0
112512 eb69e0ff-ac08-43b8-8fdb-470e5ec78989,I don't know what my passion is.What should I do?,What should you do when you dont know what your passion is?,0.0,1.0
74858 8506c95f-d935-490a-b0f9-a1cb0cf8e8a7,What is the best Call of Duty game for Xbox 360?,I love racing games. What are the best racing games for my Xbox 360? Which are the best games from the NFS series?,0.0,1.0
56828 9c850779-c962-46fb-9952-f738f1ffc118,What is duty of operation manager?,What are the duties of a Project Manager?,0.0,1.0
199553 08975142-ed5b-4bca-92f6-c8969e9f7b39,Who is responsible for the present state of India--the Britishers (who looted our wealth) or ourselves?,"Who can be held more responsible for Partition of India: Congress, Jinnah/Muslim league or the British?",0.0,1.0
235121 108d052c-3407-4743-8f4b-35c4ecde282e,Why are so many Australian prime ministers born outside Australia?,Do other countries thinks its weird that Australia has had 4 prime ministers in 3 years?,0.0,1.0
5472 56b7e637-a3b2-420e-a5bd-71497c3196b1,What does it feel like for a male to date or marry someone who is older than you?,What does it feel like to be married to a woman who is significantly older than you?,1.0,0.0
183189 a3c85012-5526-4da7-a82a-0032ef7eb039,Do you think that suicide is a good solution for all the problems one can have?,Do you think a circular economy can solve all the resource problems that any country currently faces?,0.0,1.0
316581 c25a46f2-8b2a-4760-af70-09861935742d,How Hydrogen is used as a fuel?,How can hydrogen be used as a fuel for automobiles?,1.0,0.0
13998 2510fb73-256d-4467-a3dd-ca40f0410ac8,How does insurance help in easing access to credit?,How can I get help appeal a denied insurance claim by UPS?,0.0,1.0
303458 ec5ee266-c37d-4ddb-b351-0c506d415e3a,What are the best metals for conducting heat?,What is the best heat conducting metal?,1.0,0.0
65444 7e502fe7-5a0f-4d3e-905c-dd98236d6add,What happens to the shares of delisted companies?,What happens when a company gets delisted from the exchange and you still own shares of the company?,1.0,0.0
385063 d8bf61fd-999e-4d97-bc98-7d5d9a63aeb4,How do I focus on what I am doing?,How can I focus on something?,0.0,1.0
160838 c0c8abae-37ea-4af8-940c-6e074054df1e,Who was more successful: Leonardo da Vinci or Michelangelo?,What motivated Leonardo da Vinci?,0.0,1.0
400537 71ba8ace-3a44-43c7-b32c-5c0ad6dd2e64,How can guys last longer during sex?,How do I have Sex on my period time?,0.0,1.0
274504 a5d66f4a-47da-4bfd-865e-94de6894013e,What is a heart healthy diet?,"What is a ""healthy diet""?",0.0,1.0
347550 10038d66-58fc-453c-8208-3a45c9564325,Should I be a data scientist or an actuary?,Can a data scientist become an actuary?,0.0,1.0
306903 203bef4c-e2b7-4be3-b095-2791010173a5,"Dairy Farming: The man who first milked the cow, what was he trying to do?","What was the first person to discover that ""cows give milk"" doing when he made that discovery?",0.0,1.0
187496 6a5010ae-a079-43f5-bfb8-c2ac1960f5ca,What is climate and weather?,How is the climate and weather predicted?,0.0,1.0
61212 5eb17e97-48ca-4d24-9aa1-210e15bc9123,What are some of the best techniques of ASO (App Store optimization)?,What is best for ASO app promotion?,0.0,1.0
219287 208ac44c-246b-43c8-951e-b4ec500c1bd5,What are some of the best hostel life stories?,What is the best story of your hostel life?,0.0,1.0
243062 dfd664a1-199a-4c4a-b1d9-1a13fc74a61e,What does Blue Cross India try to achieve by posting pics of poor animals. Are they cashing in on people's sympathy?,I am in depression from last 5 years because of my unattractive look and now not able to recover myself from it?,0.0,1.0
40654 1c3e2912-c9a4-4dec-9488-b7211e55bfc5,What is the basic knowledge of a civil engineer?,What basic knowledge should an instrumentation engineer have?,0.0,1.0
159707 4c863e6d-2d55-4ed7-b351-03dffd0d1221,Which are the top 10 strongest navies in the world?,Why did the United States lose the Vietnam War?,0.0,1.0
394859 cd5f2c9d-2f4e-45b7-a038-50051dc68480,What is the easy way to learn PHP?,What's the best way to learn PHP?,0.0,1.0
401630 d00b84e7-c945-4d52-92f6-8326281b1e95,What is it like to work at Microsoft Research?,Does Microsoft Research take interns? What is it like to work there?,1.0,0.0
86198 622c31fa-8424-4821-9416-4ee94bcf98b9,What is the definition of autocorrelation function? What is the autocorrelation function of impulse response?,How can you derive an autocorrelation function of white noise processes in terms of average noise power?,0.0,1.0
12257 d8dfdcde-ac24-4b7d-b975-a2fb746371af,What is the difference between Surge arrester and surge suppressor?,What is the difference between a surge suppressor and a surge protector?,0.0,1.0
178165 e273711b-1a44-4572-91c2-3c02d8641bfe,Why does Quora collapse short answers though they are relevant?,"Why does Quora collapse short answers, which are at times the perfect ones that convey the message in a few words?",1.0,0.0
214966 f224fcaf-c37c-4357-9289-0e29b27bc635,What is best Tamil movie?,What are the best Tamil movies of all time?,1.0,0.0
227799 c1bda2a3-0f90-4cf6-abe5-9b7f26a94ad5,Discuss the main factors that have contributed to this remarkable economic success of China since 1978.?,Discuss the main factors that have contributed to the remarkable economic success of China?,1.0,0.0
11626 049bb38a-9f0d-4b5e-9bad-c4097f886de6,"I feel my music needs to connect with new age/spiritually/energy minded folks. I play Native American flute, how do I connect with like minded people?","l need my music to connect with new age energy/spiritually minded folks. I play the Native American flute, how do I connect with like minded people?",1.0,0.0
248330 6cadd1a6-3341-4804-944e-d215ff95311b,How do quantum mechanics and general relativity conflict?,Why are Quantum Mechanics and General Relativity incompatible?,0.0,1.0
211501 ed99ec41-6c9c-42eb-8bcb-f6928651fb2a,What are some facts about Tripura?,Which are some unknown facts about SRK?,0.0,1.0
328809 05909607-7774-42f6-b641-b6832892a7db,When were the first sewers built in Europe?,When was the first sewer built in Europe and how did people maintain them?,1.0,0.0
143048 0d5a7923-f239-45c1-9db4-8f1f734a1e46,What is the best studying method? Reading or writing things down?,What are some of the best studying strategies that are really helpful?,1.0,0.0
140947 86fcfb29-f44c-432e-98bb-4938c8b44e5b,Do you think that Sociopaths can control their lying?,Can Sociopaths control who they lie to?,0.0,1.0
245506 2956c1a7-33a2-43e2-8c29-5a5616bb1775,What is the importance of Mathematics in Computer Science?,Is mathematics more related to computer science or physics? In what field mathematical rigour is more?,0.0,1.0
305769 a6879641-538a-4530-830d-34fb78c8f035,How do you celebrate Easter?,What are some things associated with Easter and why?,0.0,1.0
393722 e9264a57-74cb-4fba-878b-3ce8245dd9a9,Who are Gentiles?,Where are gentiles from?,0.0,1.0
380181 bc8c2cd0-328b-4ace-88bf-00881959ee73,When is the SBI IT officer exam?,When will be the next SBI IT officer exam?,1.0,0.0
243677 610afa68-2fea-4eff-a423-b7204c769752,How can achieve peace?,What gives you peace of mind?,0.0,1.0
319789 eb067347-e3cd-4618-8f1f-91a5cc49be0f,How can I make my WordPress website mobile friendly with the help of plugins?,What is the best way to make your WordPress website mobile friendly?,0.0,1.0
192763 d61161c8-7cae-4c61-89b7-cb1caa8aec7c,How long should I wait for someone I love before I decide to move on?,How long do you wait for someone you love before you decide to move on?,0.0,1.0
232717 44d506d5-156f-4176-a047-67bd14d29fc6,What are the advantages and disadvantages of thermal power plants?,How can you make a working model of a thermal power plant?,0.0,1.0
35783 cc944290-1656-400e-867a-8e025b555cd4,What was it like wearing EnChroma glasses for the first time?,Can Enchroma glasses help people with total colorblindness?,0.0,1.0
38750 21ec8270-abb7-452c-80dc-be51ef19b4f2,Is there something that Windows can do but Linux can't?,"Is there something which Windows can do, but Linux can not?",1.0,0.0
7739 22e6b502-7b98-4751-b70c-52bf7dcbeeaa,What is the specific heat of ice?,What is the heat capacity of ice? How is this determined?,1.0,0.0
271707 51ab9501-f85a-4cff-b48f-cddadfb38a0d,How can I get rid of my depression?,How can I get rid of my depression on my own?,0.0,1.0
66719 f8db8a3a-17bc-42b4-a5b2-cea7736532b7,How can I cancel my Youfit membership?,What are some safe/legal ways to cancel my Pure gym membership?,0.0,1.0
374831 5e25df52-1450-4450-a108-2bb756ad86ef,What is the difference between a person and a human?,What were the first humans like? How do they differ from modern humans?,0.0,1.0
313367 b16d2652-22c1-4b08-add5-587bd6056c44,How do I make a gaming PC?,How do I make a pc game?,0.0,1.0
58796 b5a712b3-8cae-4f98-b2c0-7612e96b1005,What's so bad about Fox News?,Does Fox News bend the truth?,0.0,1.0
220071 cce1f55b-45a5-4d0d-b0cf-d2ff65e51b86,How much does an M1 Abrams cost?,How much does an M1A2 Abrams battle tank cost?,1.0,0.0
268633 21446cd5-4439-42f7-bd18-4037527aab9d,What is the best question that should be your first question on Quora?,What are some important questions to ask yourself as you go through life?,0.0,1.0
111715 9a47fc5f-3f0a-41a8-8bc2-2db6ab2efb40,How do I handle being blackmailed with a video?,What is the best way to act when being blackmailed?,0.0,1.0
254080 06af52b0-b2e0-4c54-9b39-a03f0a7a5da8,How have you or how do you earn money?,How do you earn your money?,1.0,0.0
400183 462a02f1-eec6-44cf-9f88-f48484e9e47e,"In Chinese, how do you say ""happy belated birthday""?","How do you say ""happy birthday"" in Persian (Farsi)?",0.0,1.0
256678 76f1a8b1-7cc9-4f89-a0db-030366a88045,How do police trace an IP address?,Can someone be located/traced through an IP address?,0.0,1.0
243471 c46bf911-df8d-4aa8-93fb-a6858aff07e2,Why don’t some people believe in God?,Why do some people have the ability to believe in God but others don’t?,1.0,0.0
47006 f65f3318-98e4-4755-ac63-f97426d47d99,What is the best way to disconnect my Spotify account from Facebook?,How can I switch my Spotify account from my Facebook to my email?,0.0,1.0
67648 b20d968c-0d3c-48b7-84d8-ac9daebc525e,What is cache coherence and what functions does it carry out?,What is the difference between cache consistency and cache coherence?,0.0,1.0
385196 5dabd5b6-9fb1-4635-a8b5-c83acab736c1,I have a massive crush on my close straight friend. He knows I'm gay but he does things that make me question him. What should I do?,I'm gay I feel in love with a straight boy. He is also my friend. What should I do?,1.0,0.0
196583 48530e99-9e66-4b43-9d4d-b7f96f3236ac,Do the Japanese textbook students study from in school try to offer an accurate picture of the war crimes and atrocities Japan carried out in WWII?,What are Japanese students taught about war crimes committed in WWII?,1.0,0.0
107282 1fe887a4-128f-4841-b849-86f4ddd73981,What was the worst lie that you have ever been told about?,What is the worst lie you've ever told?,0.0,1.0
90443 14c350d5-2b8b-4887-ab9e-a49d81de82c4,What is the cut off marks in IIT JAM in mathematics for general students?,What is the cut off marks in IIT JAM in mathematical statistics for general students.?,0.0,1.0
183026 37922091-aa7c-4d1b-affa-b190ac7b4832,"What does Oscar Wilde quote, ""a gentleman is one who never hurts anyone's feelings unintentionally"" mean?","What does this Oscar Wilde quote mean, ""A gentleman is one who never hurts anyone's feelings unintentionally”?",1.0,0.0
207321 9df16e5c-67ad-4ed6-b198-16171a5b65f3,Why are we scared of death?,Why are people afraid of dying?,0.0,1.0
224324 5502677b-6ee4-4acf-8c50-f09090eb29ec,How did Mahendra Singh Dhoni become popular?,Is Mahendra Singh Dhoni overrated?,0.0,1.0
68708 18a2611b-0d9d-4cf3-917f-0c1a576bd1f6,I found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?,Found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?,1.0,0.0
403117 1bd33a2a-c309-412b-8349-57db168aaebb,Have you ever been backstabbed?,Have you ever been backstabbed by your friend?,0.0,1.0
347126 bf45a2d9-7e55-41cc-82fc-e7a8c9b19d3f,What is a million dollar question with a million dollar answer on Quora?,What is a million dollar question?,0.0,1.0
122009 72a59dcd-9b39-40a4-9f3b-64bdd6367815,What freedoms do women have?,What is freedom for you?,0.0,1.0
90217 4ae190f0-0a69-4235-8071-c959568244ad,Is it possible to learn all the major programming languages? Or is it advisable to learn a few and master in them?,"Say I'm dedicated and only have internet access at my disposal, how long would it take for me to learn all the major programming languages?",1.0,0.0
339675 6dec2a9c-8765-4adc-8ce4-fc77bf219678,Which is the best laptop under Rs 50000?,Which is the best laptop under Rs 25000?,0.0,1.0
195038 7a59310e-4098-4ef2-903c-952332381be4,Why do Bangladeshi people have a hatred towards India?,Why do Bangladesh people hate India?,1.0,0.0
156651 0e60ef3c-9eca-43f7-b61a-a1af261fe9b3,What is the opposite of art?,What is the opposite of privacy?,0.0,1.0
388740 f17cae8e-9295-4640-91a7-e5a86d8bee7f,Who will win the Ballon d'Or in 2017?,Who will break Messi & Cristiano's FIFA Ballon d'Or dominance?,0.0,1.0
272191 9f27f879-5b25-429f-8328-64a4aff798c5,Problems with a girl?,I have many problems with girls. What should I do?,0.0,1.0
291878 c18ffe54-d212-49ed-a098-695597464dc2,Will Adrian Lamo teach me how to hack?,How did Adrian Lamo learn to hack?,0.0,1.0
204554 5e83af4c-f031-49a6-86d1-713dbcb1ffc1,Is English hons from du an easy course?,Is English hons an easy course?,0.0,1.0
131308 141d3d1c-db38-46c0-86d8-745d063b76dc,How can I write essays if I have no personal opinions on anything?,How can I write personal effort essay?,0.0,1.0
81606 4a016dda-2b94-42b9-8044-5e668cfa6162,Why are many of the major deserts located on the western part of the continents and also in the mid lattitude areas only?,Why does most part of Africa is desert?,0.0,1.0
145809 8ea56a9f-5f50-4f30-9f5b-3c4ba6768691,Why we see flames in fighter jet but not in commercial plane engine?,Why don't jetliners use afterburners?,0.0,1.0
32469 e2bd8eab-809c-463f-ae57-b35b0556cabe,Why are people scared of things?,Why are some people scared of programming?,0.0,1.0
345641 716a2d2b-fabd-45e5-871b-ab547cac575a,What is the cure for bowel movements problem?,How can I cure the incomplete bowel movement?,0.0,1.0
327065 82f5f9b3-af19-4b0c-afe8-6f2ff3cc912f,How can I create an artificial gravity in a satellite?,What are some methods of generating artificial gravity?,0.0,1.0
227077 bcc75912-c416-4c2b-b8a4-135cb8c9c49c,Is there any sample written with the Cyrillic alphabet to be read easily by foreigners?,"If I read a book written in a foreign language, is there any need for me to read it again in my native language?",0.0,1.0
328233 13fab2cc-5f2a-44f5-99e2-5c4d840ee62c,What are the top MBA schools that take people with no work experience?,What are the top MBA colleges in India that take people with no job experience?,1.0,0.0
106687 f8833336-c0bd-4abe-9e98-3bb5d3a9ccce,Is there any scope for a first year NIT student to take admission in better NIT through better rank of JEE MAIN 2017?,Is there any scope for a first year NIT student to take admission in better NIT in the same branch through better rank of JEE MAIN 2017?,1.0,0.0
78449 cc20178e-bb8e-4d9e-a6f2-f3619d4bb631,How can I get rid of these thoughts?,How do I get rid of these thoughts?,1.0,0.0
93048 ca9c4aef-9072-4954-bab8-d17ab978ab7c,Why are German Boxer dogs so active?,Why are German Boxer dogs so expensive?,0.0,1.0
22572 b05ccb0d-9dae-4232-a64c-f5630d297c61,Who is the richest woman in Africa?,Who is the richest person in Africa?,0.0,1.0
348415 a6cf1cc3-70cd-468f-9b85-12918ce31c1f,Are Marathi people are not considered South Indians?,Why are Marathi people considered North Indians?,0.0,1.0
232326 5289536b-0115-4150-8e40-30c1bca60016,Why desert in rajasthan?,Has Rajasthan always been a desert?,0.0,1.0
331829 84cd13c9-6cfa-47b0-9596-45e9f3e1fe49,What can wrestlers do to prevent cauliflower ears?,Why do wrestlers have deformed ears?,1.0,0.0
296188 e3060c28-a4b4-499d-93c3-fcd88c5cbcc4,How do I add page numbers in InDesign?,How do you insert page numbers in Indesign?,1.0,0.0
317453 c461021f-b81f-4c89-9447-ea3077f8428b,How do you know if your singing voice is good enough?,How can I tell if I have good singing voice?,0.0,1.0
35715 17b9b6fc-d740-4a26-abb7-d3fa3d7ec3f3,"Why is oxygen molecule paramagnetic, although it does not contain any unpaired electron?",Is oxygen a polar molecule?,0.0,1.0
296853 ac2b48d6-7cfb-4660-8fdc-5e7be4b7649e,How do I start preparing for CAT 2019?,When should I start preparing for CAT 2019?,1.0,0.0
233750 53efa23e-4417-4b8b-81a7-5c7f8f96fde9,How do I Make Money On Facebook?,How can you make money with Instagram?,0.0,1.0
132081 2c21d4fe-eef6-4c78-b325-a293217c2c23,Which are some art website which give current market analysis and trends for famous artists?,Which is best fiit JEE or Allen?,0.0,1.0
109238 39406f08-a0a3-4186-a14e-0ec97c07cd1d,WHEN will Redmi note 3 get Marshmallow?,Will Redmi Note 3 get Marshmallow Update?,1.0,0.0
203796 27a24ff0-6fbd-463a-9a56-cfdf45cdf161,What I can do to save our environment?,How can we save our environment for our future?,0.0,1.0
181984 0fd596b0-7979-4d4f-8216-1f73759a39fc,What is it like to graduate from IPEC Ghaziabad?,What is your review about IPEC (Indraprastha engineering college ) ghaziabad?,1.0,0.0
129348 ad41266b-1ad3-48b2-8aae-a54c05fc02c9,How do you calculate mass using density and volume?,How do you get density from mass and volume?,0.0,1.0
294621 59c997fb-a3db-4547-8164-afd0987b7af4,Should I buy ICICI Prudential Life IPO ?,What are your thoughts on the IPO of ICICI Prudential that might be issued in the market.?,1.0,0.0
390979 839fba39-8fcb-47b6-93a0-5b3423ef32cf,How do I learn Python in easy way?,How do you learn Python the hard way?,0.0,1.0
60309 1a9e86c5-e711-445f-8cc5-a5f4ff1b5645,What are some of the worst tattoos ever seen?,What are the ugliest tattoos you have ever seen?,1.0,0.0
194216 dc70fa38-0b79-41e7-875f-f3c5a86f644f,What is an iron lung used for?,What is an iron lung?,0.0,1.0
102672 e1b65fd2-8b8b-4a8a-85d6-fe46353828e8,Do people honestly dream in black and white?,Why do I dream black and white dreams?,0.0,1.0
37704 700f90e5-bf2e-4c0b-bc08-c20bbf5ae274,Should I keep reading and watching Game of Thrones/A Song of Ice and Fire?,Should I read the A Song of Ice and Fire book series before watching the HBO series Game of Thrones?,0.0,1.0
132297 6c8f9222-0704-4cc1-adab-178d4730804c,At what age is a man at the peak of his physical power?,At what age does a human being attain his or her physical peak?,1.0,0.0
95372 87a081c3-349f-42a6-bf60-5b764e300419,What is the use of tanpura?,What is the use of tanpura in music?,1.0,0.0
33382 bccbc5c9-a495-490e-99b4-90d62a04da53,Why do we say a pair of pants?,Where did saggy pants come from?,0.0,1.0
395563 ece93a23-c768-4eaa-8297-c196a4a6aa6a,Which is the best laptop to buy for around Rs 80k?,Which will be the best laptop to buy around Rs 30k?,0.0,1.0
311987 f97d583b-e5d8-460d-a48a-bd7d48146815,How do I make all my photos private on Facebook Timeline?,How do I privatize comments I make on Facebook photos?,0.0,1.0
344710 c162c78d-3d7f-4e4b-a8af-5df689697a5f,"Assuming my idea has potential to be a success and there is a team which is capable of working on the idea, how do I get funding from angel investors when I just have an idea & no proof of the concept?",How do I get funding from investors for my business idea?,1.0,0.0
121163 1f8d5a42-2741-43dc-a47c-9b053ec5250f,What would be the Indian GDP by 2020 and 2025?,What will be India's GDP by 2025?,1.0,0.0
334337 58f96d6a-fda2-4d7e-aa90-c35f7c51233b,What is the best book to read about Biology (ISC – Class –XII)?,What is Best book for biology class 9?,0.0,1.0
17679 80c21990-9c63-49f8-8371-eedea09744fc,How can someone hack my Quora account?,Can my Quora account be hacked?,0.0,1.0
173606 ed441494-d9d6-4ea3-9409-b1696fc7851a,How do I increase my conversion rate on Amazon?,How do you increase your conversion rate on YouTube?,0.0,1.0
345181 3d0d7852-df97-4269-8981-977f4e4c12bc,"Which is better, Limited Monotheism or Pure Monotheism and why?",Why did monotheism rise in societies living in deserts or open plains?,0.0,1.0
402137 6256f658-b9da-4a7c-b908-1987cda63856,What should I start doing now as a sophomore that would look good in a college application?,"I am a sophomore studying in a tier3 engineering college in India. Starting from scratch, what should I learn to be selected in GSoC?",0.0,1.0
207689 ef2bd58b-5111-4529-9811-7f36ca6631dd,What is it like to be a criminal defense lawyer?,What does a criminal defense lawyer do?,1.0,0.0
176203 891766db-f330-4f2e-bbb7-24f494a45525,Who won World War I? When did it happen?,Is another world war even possible?,0.0,1.0
316607 7c3857f9-81a3-41da-a27f-5450823cfecb,What is the difference between a VAT and a GST?,Who is a GST Suvidha Provider?,0.0,1.0
387644 4980d6b6-7a05-4e73-a898-834cb2a6e2a8,What is the crude oil hedging?,Should India hedge crude oil?,0.0,1.0
38322 ae75166f-0843-4ea9-b2c8-541f29fab462,Is Sociology a good optional subject for UPSC mains? Why?,How good is taking psychology in the UPSC optional subject?,0.0,1.0
294630 a6d6118a-91ff-47f3-b55d-2a7797508fda,What is the difference between classical and quantum mechanics?,What is the difference between classical physics and quantum physics?,0.0,1.0
172912 c3cbbd53-040e-4f77-803d-b48928057c58,Why should I not date you?,What are the top ten reasons why someone should not date you?,0.0,1.0
14899 33eff8b3-299e-4bc8-9e33-340b10fa1411,What is the best touchscreen alternative to a MacBook Pro in 2016?,"What are some good alternatives to 2016 Macbook Pro 15""?",0.0,1.0
116822 f84475ff-4cd0-4e48-9214-cc3919ca4cdd,What are differences between lone pair and bond pair?,What are pair reversals in the periodic table?,0.0,1.0
252685 b79a53bb-70b2-4581-bedd-08a4eb2fc983,What is the one thing you'd like to do before dying?,What is the one thing that you want to do before you die?,1.0,0.0
352502 3beea96c-c2fa-402e-94fb-431b0c608482,Is it okay to swear on Quora?,Is it okay to swear on Quora without getting suspended?,1.0,0.0
334278 7af51ffe-7678-46f4-8d8b-08bb19823644,How much do stay-at-home moms save?,How can stay-at-home moms and dads make money?,0.0,1.0
381639 dff02918-c045-49d8-b4c9-866094717518,How much salary can I expect after pursuing MBA?,How much salary can I expect after pursuing BE?,0.0,1.0
392128 b51b6bea-61fa-4122-8608-e748f0d2df89,If I just got off my period a few days and started again what could cause this?,Why does my period stop for one day and start again the day right after?,0.0,1.0
221015 f675ca2d-fb84-4877-81fb-aeea84e15773,Do Accenture hire people having career gaps more than 3 years?,Do companies like Accenture hire people having career gaps more than 3 years?,0.0,1.0
45544 4cd382f3-f394-49a0-bfb8-3af781930db2,Do laws against hate speech legally override and suppress our right to free speech?,How can Hate Speech laws be reconciled with Free Speech rights?,0.0,1.0
